tag,unique_id,timestamp,x_shape,eval_test,model_version,model_version_note,runtime
united_kingdom,9528ee24-fa30-450e-a9d6-ed41a407aab9,1608304199.9715087,"('2017-11-29', '2019-05-31')",{'rmse': 21366.0},0.1,supervised learing model for time-series,000:00:06
all,2586d9b5-68aa-40fa-a93a-83cb3da975f8,1608305194.0378826,"('2017-11-29', '2019-05-31')",{'rmse': 16480.0},0.1,supervised learing model for time-series,000:00:09
eire,a9b9d97b-f613-438a-8369-1feda9da66d7,1608305199.647989,"('2017-11-29', '2019-05-31')",{'rmse': 1275.0},0.1,supervised learing model for time-series,000:00:05
france,6723ace7-9091-432f-b647-4c471b0955ce,1608305205.09275,"('2017-11-29', '2019-05-31')",{'rmse': 485.0},0.1,supervised learing model for time-series,000:00:05
germany,515d859f-fdf7-429b-8da6-136fc348b9f9,1608305211.18965,"('2017-11-29', '2019-05-31')",{'rmse': 525.0},0.1,supervised learing model for time-series,000:00:06
hong_kong,032320fe-a166-4d4d-96d1-88ce104c0f7e,1608305214.2659738,"('2018-04-19', '2019-05-01')",{'rmse': 980.0},0.1,supervised learing model for time-series,000:00:03
netherlands,bc14b48f-cd23-49e5-8a65-1090a1276a50,1608305219.428731,"('2017-11-30', '2019-05-31')",{'rmse': 128.0},0.1,supervised learing model for time-series,000:00:05
norway,4e0731be-1747-4be7-988b-cb6867889ba2,1608305223.122298,"('2017-12-05', '2019-05-11')",{'rmse': 86.0},0.1,supervised learing model for time-series,000:00:03
portugal,6d773a8d-92d2-4654-92c5-6ba9acab4211,1608305227.9668183,"('2017-11-29', '2019-05-31')",{'rmse': 382.0},0.1,supervised learing model for time-series,000:00:04
singapore,dbb2d2d3-1754-4d8f-af0a-0f9c647f86be,1608305231.1153386,"('2018-04-25', '2019-05-12')",{'rmse': 2343.0},0.1,supervised learing model for time-series,000:00:03
spain,d64b035c-ec23-4885-a55a-451f7ab67fef,1608305236.679169,"('2017-12-01', '2019-05-31')",{'rmse': 330.0},0.1,supervised learing model for time-series,000:00:05
united_kingdom,e6082888-e7ee-4a6e-a9b2-f729ec6ea9d8,1608305242.8272383,"('2017-11-29', '2019-05-31')",{'rmse': 16960.0},0.1,supervised learing model for time-series,000:00:06
all,651b7ac1-681a-4508-923c-8dc1dbd57aac,1608312880.7859483,"('2017-11-29', '2019-05-27')",{'rmse': 34125.0},0.1,supervised learing model for time-series,000:00:07
united_kingdom,70f832c7-ee1d-4603-ba99-0c8cf05c57a4,1608312884.5941956,"('2017-11-29', '2019-05-27')",{'rmse': 34353.0},0.1,supervised learing model for time-series,000:00:03
all,0c00dd7f-9409-4a8a-94a1-541f7046b39b,1608313164.813799,"('2017-11-30', '2019-05-28')",{'rmse': 52152.0},0.1,supervised learing model for time-series,000:00:07
united_kingdom,493c37a9-f93b-465d-ae1f-e550a965b1ff,1608313168.7617962,"('2017-11-29', '2019-05-31')",{'rmse': 39267.0},0.1,supervised learing model for time-series,000:00:03
all,ad151c9a-dac7-44aa-8d67-45bbfdc5bce2,1608400361.4504254,"('2017-12-07', '2019-05-30')",{'rmse': 44961.0},0.1,supervised learing model for time-series,000:00:07
united_kingdom,649a1bed-131b-49ca-bc01-e78ef4145a56,1608400365.5006182,"('2017-11-30', '2019-05-28')",{'rmse': 29687.0},0.1,supervised learing model for time-series,000:00:04
all,a97c0353-e83f-4ece-8c11-45e1bae8cb7e,1608400566.3754277,"('2017-12-01', '2019-05-31')",{'rmse': 33838.0},0.1,supervised learing model for time-series,000:00:07
united_kingdom,389bfecd-0d77-4250-875b-94cfeff3e5b0,1608400570.3842332,"('2017-11-30', '2019-05-30')",{'rmse': 47714.0},0.1,supervised learing model for time-series,000:00:04
all,7c386c98-0227-4eaa-b320-8157ddc34bf2,1608400689.0667648,"('2017-12-01', '2019-05-25')",{'rmse': 48734.0},0.1,supervised learing model for time-series,000:00:07
all,dd88d61d-3918-4930-b090-dbaf2373ad12,1608401462.8039453,"('2017-11-30', '2019-05-27')",{'rmse': 29993.0},0.1,supervised learing model for time-series,000:00:07
all,d3cf6205-40ce-49b9-9f84-08c8bca3745f,1608401975.1496675,"('2017-12-02', '2019-05-27')",{'rmse': 33075.0},0.1,supervised learing model for time-series,000:00:07
all,76373710-5da9-4eca-981a-af7f8a7c8d2a,1608402113.6970847,"('2017-11-29', '2019-05-31')",{'rmse': 41761.0},0.1,supervised learing model for time-series,000:00:07
all,8667b7dc-b34d-45b6-a892-32e3d4089b21,1608402246.7627206,"('2017-11-30', '2019-05-30')",{'rmse': 51684.0},0.1,supervised learing model for time-series,000:00:07
all,baf29f79-14de-400d-abfc-8836ed076eaa,1608402297.083285,"('2017-12-05', '2019-05-31')",{'rmse': 35321.0},0.1,supervised learing model for time-series,000:00:07
all,98ed5ed4-8a2b-4121-ab07-50148d881e8f,1608402351.989006,"('2017-11-30', '2019-05-31')",{'rmse': 30303.0},0.1,supervised learing model for time-series,000:00:07
all,4dd772f8-3585-4ef3-9e38-2dac32a6664a,1608402372.6518764,"('2017-11-29', '2019-05-31')",{'rmse': 28574.0},0.1,supervised learing model for time-series,000:00:07
all,54284f70-67ed-4458-a7c0-98beb2b8ff75,1608402871.421393,"('2017-11-30', '2019-05-30')",{'rmse': 26443.0},0.1,supervised learing model for time-series,000:00:08
all,887e9c7f-ac1b-46ae-80cb-ac98cfda44a4,1608403574.5982964,"('2017-11-30', '2019-05-27')",{'rmse': 38991.0},0.1,supervised learing model for time-series,000:00:07
all,53ceca2d-04d8-4755-a11d-9e5fec96fe0c,1608403683.5867078,"('2017-12-02', '2019-05-29')",{'rmse': 26140.0},0.1,supervised learing model for time-series,000:00:07
all,bed31cd2-1c28-48ed-b471-b37d878e5c04,1608403719.0317955,"('2017-11-30', '2019-05-30')",{'rmse': 35186.0},0.1,supervised learing model for time-series,000:00:07
all,966befb7-bdb5-4f6b-b697-581c99a90f85,1608403985.0450757,"('2017-11-29', '2019-05-22')",{'rmse': 29675.0},0.1,supervised learing model for time-series,000:00:07
all,3db7f72b-1949-4f7a-8485-9c238484fc3f,1608404054.1375957,"('2017-12-01', '2019-05-27')",{'rmse': 36629.0},0.1,supervised learing model for time-series,000:00:07
all,8f06eaec-e29b-4e2b-a227-4332dba51469,1608404240.3341963,"('2017-11-29', '2019-05-31')",{'rmse': 42051.0},0.1,supervised learing model for time-series,000:00:07
all,2d9a580f-93b9-4eda-a5aa-f862e518eee3,1608404531.113416,"('2017-11-30', '2019-05-27')",{'rmse': 22790.0},0.1,supervised learing model for time-series,000:00:07
all,9acef3be-1a7b-416a-b8ce-928c00cd1e2b,1608404683.1083298,"('2017-12-03', '2019-05-25')",{'rmse': 44792.0},0.1,supervised learing model for time-series,000:00:08
all,5146c804-05bd-48ae-bd6e-3b8faef3e728,1608404821.988436,"('2017-11-30', '2019-05-25')",{'rmse': 43591.0},0.1,supervised learing model for time-series,000:00:07
all,24bdb94a-9788-4b6f-b950-7312ff4b3c03,1608405154.2255378,"('2017-12-01', '2019-05-30')",{'rmse': 35800.0},0.1,supervised learing model for time-series,000:00:07
all,a05ae6fe-9b9d-4aeb-87bd-10fb327c0ef0,1608405535.1415582,"('2017-11-29', '2019-05-29')",{'rmse': 42113.0},0.1,supervised learing model for time-series,000:00:07
all,c61d2a68-b2ac-472f-bd5a-aa7489217799,1608493102.8139958,"('2017-12-01', '2019-05-22')",{'rmse': 44170.0},0.1,supervised learing model for time-series,000:00:07
all,fc8b6c53-9a69-4e8f-a4d5-ad7401e830d9,1608493231.817452,"('2017-12-02', '2019-05-28')",{'rmse': 104839.0},0.1,supervised learing model for time-series,000:00:07
all,048d94d8-de3a-4826-b91f-8ef517c1ccd3,1608494199.3497677,"('2017-11-30', '2019-05-24')",{'rmse': 98551.0},0.1,supervised learing model for time-series,000:00:07
all,7d4eaf5a-b79b-4eb5-9b07-63f32b74ac1d,1608494273.7631755,"('2017-11-29', '2019-05-28')",{'rmse': 118012.0},0.1,supervised learing model for time-series,000:00:07
all,6db661af-651a-41fe-af1b-5b271bc9b9f7,1608494336.2107847,"('2017-11-29', '2019-05-30')",{'rmse': 107597.0},0.1,supervised learing model for time-series,000:00:07
all,38a1c1da-5ba3-4eaf-8023-a58431a093a5,1608494495.1103928,"('2017-12-01', '2019-05-31')",{'rmse': 84268.0},0.1,supervised learing model for time-series,000:00:07
all,3ac9fda9-7643-4fee-91a6-cee20fbc33cc,1608494637.03078,"('2017-12-20', '2019-05-30')",{'rmse': 92915.0},0.1,supervised learing model for time-series,000:00:07
all,cfc0e534-12c0-4922-81dd-9d5ad30b3cda,1608494739.9809396,"('2017-12-01', '2019-05-31')",{'rmse': 117599.0},0.1,supervised learing model for time-series,000:00:07
all,f3660174-e532-4cef-88e8-83cd0ac2175a,1608494848.0414271,"('2017-11-29', '2019-05-30')",{'rmse': 73056.0},0.1,supervised learing model for time-series,000:00:07
all,6baa173e-741a-4fde-bb74-438bf39157b1,1608495431.0018885,"('2017-12-02', '2019-05-30')",{'rmse': 70446.0},0.1,supervised learing model for time-series,000:00:07
all,ed65be76-886a-4bc7-85cb-0f9687ec438c,1608495471.205098,"('2017-11-30', '2019-05-31')",{'rmse': 65990.0},0.1,supervised learing model for time-series,000:00:07
all,9688547d-453e-4216-9ac7-2c0fe6c44988,1608495502.2194405,"('2017-12-01', '2019-05-30')",{'rmse': 77032.0},0.1,supervised learing model for time-series,000:00:07
all,53d19ea9-42bc-430b-a574-6697482cb330,1608497529.4224093,"('2017-11-29', '2019-05-31')",{'rmse': 61175.0},0.1,supervised learing model for time-series,000:00:08
all,ed58344e-9abb-45eb-bfc1-b2a1618841ab,1608497701.4688573,"('2017-12-02', '2019-05-31')",{'rmse': 110095.0},0.1,supervised learing model for time-series,000:00:08
all,8d1daa08-6746-4117-b85b-0beecc2b1234,1608498422.0280597,"('2017-11-30', '2019-05-31')",{'rmse': 66804.0},0.1,supervised learing model for time-series,000:00:07
all,f97c559e-3a79-43bf-ab9a-70db44c05e9e,1608498439.6530697,"('2017-12-02', '2019-05-29')",{'rmse': 93780.0},0.1,supervised learing model for time-series,000:00:07
all,358236fb-e483-43a1-8ff3-6cb4f7fcd5b7,1608529877.0633802,"('2017-11-30', '2019-05-27')",{'rmse': 80652.0},0.1,supervised learing model for time-series,000:00:07
all,87634cd0-4890-450b-a27a-f051f63a8534,1608529970.5878527,"('2017-11-29', '2019-05-22')",{'rmse': 68817.0},0.1,supervised learing model for time-series,000:00:07
all,13ceefdb-19a3-4d3f-bbb2-bfc4cc25553e,1608530013.7430866,"('2017-11-29', '2019-05-21')",{'rmse': 80257.0},0.1,supervised learing model for time-series,000:00:07
all,50a4f37b-297a-42c9-9c69-89d151cfe64f,1608531402.5896983,"('2017-12-01', '2019-05-31')",{'rmse': 79962.0},0.1,supervised learing model for time-series,000:00:07
all,61e71a4d-9a55-42c8-a539-fe8b2fa20f78,1608538659.2503662,"('2017-11-04', '2019-05-27')",{'rmse': 1133616.0},0.1,supervised learing model for time-series,000:00:07
